Kurtosis, Skewness, Std, Range, Median, Geometric_Mean, Mobility, Complexity, Tag
2.6629,0.89102,163.6614,630,201.5,208.3995,0.15376,1.5981,0
2.6006,0.91121,290.5423,963,142,88.5387,0.078463,1.5252,0
2.8175,0.99971,320.6575,1187,10.5,37.5651,0.14974,1.2625,0
14.7654,3.4091,576.6068,3474,50,79.9371,0.25613,1.421,0
50.4213,6.728,1354.7782,11733,14.5,17.0537,0.35665,0.70411,0
218.8994,14.2677,612.3959,9616,172,182.444,0.83201,0.59999,0
32.8325,4.9696,530.1976,4659,107,106.7406,0.32416,1.0529,0
4.943,1.3872,245.5722,1223,214.5,124.8743,0.23611,1.5168,0
7.968,2.2536,418.5519,2241,39.5,46.6549,0.27809,1.5226,0
5.8202,1.9917,401.4969,1488,116.5,92.6078,0.082588,1.0623,0
2.1016,0.086662,162.8658,798,269,174.4132,0.10779,1.6907,0
4.9727,1.7495,375.2278,1441,61,89.0791,0.19955,1.4475,0
32.0127,5.1433,332.2326,2817,178.5,199.1344,0.31847,1.3263,0
8.4992,2.3679,419.0911,1969,52,126.0902,0.088461,0.89696,0
2.6554,0.76156,202.3502,776,201.5,159.8653,0.078752,1.5115,0
4.0468,1.442,256.9674,1033,156.5,149.9793,0.13331,1.197,0
2.2529,0.54958,216.1397,813,239.5,142.3971,0.14092,1.4972,0
31.106,3.3987,282.5246,2905,152,170.6789,0.62308,1.609,0
4.3272,1.5634,252.1051,1005,175.5,171.1646,0.13073,1.321,0
2.1641,0.74875,221.7754,747,161,158.6089,0.069817,1.6287,0
1.7912,0.23651,192.6443,695,223,149.6351,0.082233,1.6996,0
8.4168,1.866,224.6883,1521,216.5,162.1781,0.24285,0.98078,0
10.3456,2.6349,340.9708,1718,182,111.9545,0.18803,1.0793,0
1.8777,0.036912,195.1298,646,270.5,223.1066,0.13044,1.5921,0
3.5773,1.3225,314.0611,1148,93.5,96.0714,0.065537,1.4388,0
4.611,1.5092,252.6132,1192,157,142.05,0.19029,1.6395,0
9.6693,2.6134,385.8799,1961,109.5,122.1025,0.26243,1.1901,0
155.2411,11.0223,512.6433,7479,106,81.5983,0.73856,0.63582,0
8.6149,2.2002,272.3189,1395,170.5,150.818,0.12,1.2445,0
44.4435,5.9431,619.4678,5874,94.5,60.4457,0.53502,1.423,0
2.9911,1.0194,251.6634,1036,156,116.7992,0.11872,1.1281,0
1.3022,0.14089,199.3768,545,223,152.5841,0.08753,1.488,0
20.2023,4.0023,309.2579,2137,175,191.1596,0.22202,1.3238,0
6.1786,1.9425,483.3925,2349,0,482.1824,0.29982,1.5954,0
11.4588,2.7774,362.0214,2070,107.5,97.9479,0.16078,1.219,0
5.477,1.7301,228.2407,1146,150,187.2503,0.13378,1.4931,0
2.7896,1.1272,319.0931,1018,105.5,72.6861,0.061837,1.5378,0
2.933,0.78845,198.5599,1016,197,165.6351,0.18389,1.3852,0
9.8969,2.3827,310.6506,1721,173,98.9609,0.14453,1.0974,0
250.529,15.7419,1841.6256,29506,99.5,44.4461,1.3907,1.0286,0
7.2958,2.2837,385.0854,1651,107,106.6827,0.11832,1.2453,0
6.0581,1.9646,218.4543,979,166.5,199.3815,0.17967,1.2839,0
3.4508,0.9551,221.4208,1127,214,168.6512,0.22497,1.4724,0
37.1363,5.5298,511.7153,4173,142,90.4938,0.27127,0.58328,0
43.5086,4.9308,208.7348,2307,197,214.2488,0.60517,1.5999,0
3.2254,1.1849,218.5397,969,156.5,183.5817,0.25238,1.6753,0
9.8734,2.5707,336.4922,1712,173,97.5359,0.17691,1.5289,0
6.5118,1.8044,266.3321,1251,148.5,146.0021,0.1071,1.4102,0
34.1552,4.1395,225.086,2374,202,195.0092,0.39644,1.407,0
18.5828,3.6722,587.776,4142,0,191.3769,0.23454,1.0756,0
55.2793,6.29,371.1328,4079,186,161.0977,0.47468,1.429,0
4.3338,0.8815,125.4999,852,235,224.8319,0.19682,1.143,0
80.2187,6.858,313.5592,3985,180.5,156.2635,0.79019,1.5143,0
36.9535,5.7256,918.8129,7177,39,55.0161,0.26711,0.47522,0
10.9305,2.9738,650.8508,3085,7,21.4493,0.094396,0.75332,0
9.228,2.4563,334.5869,1933,109,149.0066,0.28747,1.6244,0
8.6807,1.9816,202.7039,1268,192,171.8189,0.25715,1.4355,0
4.3374,1.6283,317.1459,1193,100.5,133.9656,0.083044,1.31,0
6.5645,1.7824,283.0699,1429,158,121.2297,0.1717,1.2279,0
135.6315,10.5612,989.8103,13652,73.5,81.6768,1.2053,1.2303,0
5.3799,1.8696,445.6972,1656,7,91.4431,0.066193,1.2276,0
3.9455,1.4513,306.7234,1173,85.5,125.9714,0.25714,1.6586,0
21.8648,3.8916,374.8443,2992,146,138.8248,0.30198,1.4151,0
4.776,1.2494,231.6756,1194,186.5,133.9028,0.23336,1.4351,0
49.2617,6.7072,1117.7205,9280,37.5,42.4112,0.43191,0.91101,0
17.8718,3.8821,518.9624,3156,116,139.0235,0.15412,0.71131,0
3.9531,1.2282,238.2809,1005,213,123.9221,0.16333,1.6153,0
4.0183,1.1633,275.6805,1480,143.5,90.4565,0.32021,1.6862,0
31.8623,4.8757,210.5285,1965,228,220.5108,0.35874,1.4438,0
4.6013,1.5419,252.8049,1087,182,147.7991,0.15417,1.5433,0
1.4283,-0.045486,188.5393,607,289.5,142.0132,0.082948,1.5624,0
11.6969,2.5447,159.7186,978,241.5,221.0876,0.19955,1.4322,0
18.1189,3.0622,314.1339,2617,118,144.3964,0.41621,1.0223,0
16.265,3.6315,648.423,3874,48.5,71.9055,0.291,1.2247,0
3.2537,1.219,320.9403,1285,129,101.2992,0.1492,1.6688,0
1.9373,0.21036,161.3255,662,232.5,188.86,0.091361,1.4909,0
10.2401,2.4663,233.3284,1473,176,182.8867,0.16366,1.3362,0
4.0461,1.6438,418.532,1402,58.5,55.6249,0.096643,1.4679,0
5.7294,1.3379,222.9977,1264,248,143.8645,0.13007,1.0968,0
158.6606,11.4133,440.7247,6466,237,163.8459,0.98568,1.377,0
19.6634,2.8889,319.6134,2868,99,122.1056,0.37593,0.90153,0
1.9104,-0.19033,117.8383,446,255,213.246,0.094764,1.5243,0
172.6872,11.9586,421.5648,6320,157.5,177.4896,1.0746,1.3544,0
6.4018,1.7122,323.626,1622,90.5,68.766,0.14055,0.91201,0
1.6314,0.040614,200.2414,706,324.5,119.0772,0.19883,1.6641,0
4.1093,1.3119,313.879,1425,179.5,103.0152,0.16257,1.1419,0
44.1365,6.0364,365.6039,3174,171.5,171.2028,0.40877,1.1283,0
2.3477,0.87234,204.8678,695,177,176.4514,0.14257,1.5934,0
5.0288,1.9074,509.1772,2020,17,33.3602,0.13931,1.2636,0
4.1646,1.1898,208.9845,910,227,145.8727,0.18712,1.656,0
4.5864,1.4669,250.0727,1042,183,142.3571,0.29974,1.6135,0
13.5073,3.3277,600.1312,3384,54,77.6974,0.2609,1.0698,0
27.0483,3.6865,391.256,3709,92,79.2392,0.42785,1.3458,0
81.779,7.7219,289.6875,3599,191.5,202.361,0.76128,1.4754,0
65.0608,6.0636,311.9543,3776,186,129.9739,0.7123,1.5324,0
45.4156,6.0296,901.92,8886,33,58.7373,0.45457,1.2621,0
8.9605,2.5861,417.2023,1938,97.5,111.0758,0.093692,1.0016,0
6.118,1.4943,127.1832,724,228,226.4687,0.14088,1.5429,0
6.5363,1.8328,138.9873,777,222,227.8722,0.16438,1.2694,0
4.0814,1.5472,330.1126,1245,103,131.1677,0.089557,1.1045,0
21.0953,2.7022,152.9645,1497,229,217.692,0.42999,1.6521,0
8.2884,2.1003,330.8733,2095,101,141.6947,0.24523,1.299,0
3.6821,0.48844,145.0888,679,251.5,195.1574,0.11379,1.5984,0
13.0338,2.4253,213.6662,1572,198,180.1289,0.21812,1.0955,0
1.527,0.12798,209.2246,630,256.5,111.5017,0.082119,1.6311,0
5.7447,1.8436,340.0136,1541,118.5,109.9989,0.18736,1.3621,0
3.6631,0.78777,130.426,607,239.5,218.8224,0.13334,1.272,0
1.8632,0.50314,166.027,564,216.5,198.2829,0.097175,1.4218,0
5.2153,1.2887,211.3306,1171,229.5,159.3892,0.19056,1.3494,0
2.0961,0.47675,175.7457,650,190.5,169.56,0.10187,1.4494,0
6.5333,2.1321,537.7371,2463,18,53.0985,0.26246,1.368,0
8.6841,2.5635,285.6401,1331,161,184.7226,0.14503,1.5041,0
5.6705,1.9637,444.9921,1922,41,80.7251,0.19664,1.274,0
9.3983,2.7137,482.1556,2165,72,86.9796,0.097945,0.91605,0
1.3691,0.25732,189.142,576,179.5,175.9895,0.10155,1.5257,0
1.8982,-0.35199,157.0839,629,307,152.1991,0.10341,1.524,0
21.963,3.5541,426.7555,3718,73,107.6766,0.40756,1.0799,0
2.7123,0.92456,251.5824,931,150.5,132.1707,0.097147,1.2674,0
57.5092,7.023,643.0015,5884,108,115.6581,0.6194,1.187,0
7.7567,2.1964,357.2778,2027,101.5,112.5152,0.14461,1.3584,0
3.5159,1.4065,305.556,1082,135.5,120.9064,0.088085,1.364,0
8.462,2.2811,411.0791,2142,40,57.6277,0.13089,0.90819,0
10.9623,2.6606,404.9514,2450,118,101.696,0.27878,0.9153,0
5.2718,1.3786,238.2096,1213,194.5,128.4944,0.27121,1.6426,0
5.0939,1.388,222.0758,1058,205,148.9445,0.17036,1.6049,0
7.4237,2.3059,366.6014,1691,114.5,124.1417,0.20007,1.2152,0
24.2098,3.9828,299.5631,2554,173,170.4829,0.45357,1.5703,0
18.9577,3.0292,123.3274,1123,229,236.2516,0.37957,1.6242,0
81.6197,6.8662,342.1395,4357,127,121.2566,0.82388,1.5014,0
10.1884,2.5065,350.4541,1927,151,166.8293,0.18074,1.2371,0
2.6896,0.7545,231.1152,890,188.5,253.1676,0.11683,1.4771,0
55.0833,6.7328,657.0315,6607,110.5,97.1714,0.40697,0.88268,0
14.1666,3.4928,668.62,3590,60,59.3658,0.29103,1.1417,0
6.3021,2.0229,336.3997,1457,107,124.2842,0.076982,1.2049,0
5.655,1.939,419.3879,1618,50.5,55.4526,0.062434,1.1611,0
2.0055,0.4269,154.0217,558,225,204.3996,0.16007,1.4275,0
2.9885,1.1362,249.7457,871,144.5,150.369,0.089623,1.404,0
239.3898,15.2486,2146.8436,33966,50.5,41.0095,0.89682,0.52508,0
16.6502,3.6801,558.6737,3224,27,70.6486,0.21818,1.1357,0
16.2513,2.5589,353.9522,3016,71.5,80.2312,0.3307,0.8208,0
5.6699,1.6551,323.948,1598,212,89.1524,0.23353,1.2628,0
2.7869,-0.90556,127.6434,573,296.5,157.6864,0.12454,1.5829,0
7.2563,1.7983,259.4063,1642,207.5,132.618,0.22173,1.3997,0
6.4279,1.6966,265.6991,1537,185.5,128.9232,0.21478,1.3697,0
11.4964,2.5983,437.6576,2581,11,48.9957,0.16944,0.82851,0
5.4997,1.9155,421.6065,1613,39.5,65.3324,0.13379,1.1942,0
234.5775,14.9917,1136.563,18013,51,72.0856,0.88385,0.4274,0
2.7761,0.9327,266.2232,967,157,171.7643,0.14422,1.443,0
17.2201,1.103,103.0858,1063,273,218.7972,0.28189,1.7112,0
17.3375,3.2178,326.6971,2339,131,138.6121,0.2447,0.92951,0
27.6302,3.886,270.8682,2570,211.5,157.0855,0.31236,1.4333,0
2.1776,0.62266,207.1456,718,198,149.1527,0.10342,1.4651,0
19.3547,3.5071,440.6296,3367,68.5,65.1894,0.27059,1.2973,0
9.7251,2.5181,301.152,1567,173,143.7517,0.17147,1.5505,0
18.7271,3.4062,371.5156,2553,113.5,98.2349,0.47841,1.6288,0
3.8497,1.2931,201.1246,872,188,193.7008,0.1267,1.5125,0
12.0297,3.0348,603.093,3222,24,30.7154,0.14373,0.94393,0
1.876,0.58287,203.74,649,180.5,168.0213,0.17381,1.7006,0
2.595,0.9486,165.4767,631,196,210.5299,0.16416,1.5419,0
4.6573,1.3326,263.3865,1175,216,150.6047,0.1776,1.5565,0
2.0447,-0.36267,129.2514,555,270.5,202.6159,0.13366,1.6339,0
38.2607,5.5614,623.6396,5389,96,106.5606,0.34069,0.90134,0
2.0393,0.48789,190.8528,695,207,168.1711,0.16986,1.6752,0
7.3692,2.0381,312.7657,1727,129,120.5817,0.11851,1.0107,0
5.8306,1.8555,278.1047,1315,122,152.1394,0.17375,1.45,0
8.5485,2.2087,335.6889,1854,153,108.522,0.14644,1.2403,0
2.5934,-0.0052411,152.415,801,295,173.0777,0.13929,1.2956,0
7.1401,2.2898,437.8096,1801,81,75.8668,0.070852,1.045,0
23.71,2.7526,206.9596,2036,294.5,153.9742,0.22396,0.86596,0
6.072,2.0076,384.1078,1602,83.5,90.4757,0.22343,1.3304,0
19.6536,3.6701,403.7356,3270,144.5,131.7201,0.38746,1.3,0
7.5476,1.975,235.4942,1212,200,177.0968,0.17302,1.1724,0
6.1521,1.7174,215.8958,1093,203.5,183.0034,0.13974,1.5572,0
5.629,1.952,467.2869,1774,10,55.8477,0.061545,1.0032,0
39.7279,5.9543,955.9916,7405,60,52.098,0.29746,0.6496,0
240.2993,15.2554,636.7224,10257,195.5,187.0456,1.3219,1.1194,0
22.1408,3.844,304.1337,2340,194.5,154.0664,0.31014,1.3366,0
4.1994,1.5717,411.1339,1479,6,39.8175,0.089969,1.3704,0
